submission_score,Negative,Positive
5239,0.894736842,0.736842105
4011,0.954545455,0.590909091
7791,0.909090909,0.636363636
7644,0.964285714,0.642857143
6003,0.923076923,0.615384615
397,1,0.466666667
23756,1,0.5
754,0.785714286,0.607142857
7933,1,0.333333333
35698,0.976190476,0.571428571
33859,0.941176471,0.588235294
2172,1,0.5
5473,1,0.571428571
5056,1,0.4
1693,1,0.4
2703,1,0.555555556
856,0.9375,0.75
8328,0.833333333,0.666666667
8396,0.909090909,0.636363636
5943,1,0.6
22484,1,0.5
4717,0.9,0.6
5302,1,0.5
7153,0.8,0.6
3857,0.923076923,0.923076923
1570,1,0.7
2920,1,0.6
2170,0.714285714,1
18828,1,0.636363636
2084,1,0.428571429
5622,1,0.714285714
959,0.928571429,0.571428571
3668,0.8,0.6
1623,0.666666667,0.666666667
21766,1,0.285714286
2255,1,0.666666667
8186,1,0.5
19281,1,0.5
2760,1,0.666666667
2864,0.96,0.52
40781,0.931818182,0.636363636
4671,0.857142857,0.714285714
46596,0.967741935,0.64516129
56,0.946153846,0.692307692
4304,0.846153846,0.615384615
7446,1,0.5
5186,1,0.727272727
51,0.951612903,0.564516129
7035,1,0.428571429
1267,0.777777778,0.888888889
40279,1,0.620689655
4698,1,0.857142857
2743,1,0.428571429
2741,0.85,0.55
28515,0.9,0.35
2553,1,0.8
4353,1,0.833333333
21005,1,0.619047619
22432,0.941176471,0.529411765
2287,0.875,0.5
7126,0.857142857,0.428571429
3093,1,0.333333333
9257,0.892857143,0.571428571
6939,0.777777778,0.777777778
2650,0.875,0.25
8825,1,0.75
32872,0.928571429,0.428571429
12259,0.857142857,0.571428571
25710,0.818181818,0.454545455
6688,0.8,0.7
3261,1,0.466666667
21137,1,0.777777778
3836,1,0.5
5234,0.9,0.3
2818,0.777777778,0.444444444
7242,0.857142857,0.285714286
5650,1,0.5
21038,1,1
8286,1,0.75
5064,1,0.571428571
6243,0.75,0.5
6545,0.75,0.5
21050,0.85,0.5
10866,0.8,0.6
31954,0.96,0.56
31826,0.961538462,0.576923077
353,0.916666667,0.5
24174,0.918918919,0.594594595
11960,1,0.842105263
178,1,0.543478261
1698,0.875,0.5
13468,0.904761905,0.428571429
6613,0.9375,0.75
35932,0.840909091,0.681818182
5712,1,0.833333333
2270,1,0.5
2874,0.75,0.25
20783,0.944444444,0.611111111
4528,0.857142857,0.714285714
1164,1,0.333333333
5182,0.888888889,0.888888889
702,0.909090909,0.727272727
6709,1,1
4090,1,0.333333333
45646,0.888888889,0.555555556
11271,0.833333333,0.666666667
9452,0.785714286,0.5
4445,1,0.3
2444,0.857142857,0.523809524
3042,1,0.666666667
25222,0.933333333,0.666666667
33325,0.944444444,0.555555556
7109,1,0.666666667
7460,0.888888889,0.777777778
9545,1,0.4
2420,1,0.4
1739,1,0.714285714
7328,1,1
4076,1,0
4331,1,1
9100,0.846153846,0.692307692
341,0.962962963,0.518518519
3595,0.933333333,0.466666667
5714,0.857142857,0.714285714
4817,0.970588235,0.558823529
891,0.842105263,0.631578947
41497,0.833333333,0.5
37675,0.965517241,0.517241379
234,0.923076923,0.596153846
8503,0.875,0.875
36040,1,0.25
6674,0.935185185,0.5
3870,0.894736842,0.526315789
25322,0.868421053,0.526315789
9109,1,0.714285714
3502,0.90625,0.453125
8023,1,0.666666667
9644,0.666666667,1
34038,0.967741935,0.548387097
239,0.92,0.5
5326,0.857142857,0.571428571
3905,1,0.444444444
5406,1,0.571428571
10133,1,0.6
1761,0.833333333,0.5
7744,1,0.5
9505,1,0.5
29415,0.866666667,0.8
610,1,0.611111111
10533,1,0.428571429
1923,1,0.5
4294,1,0.333333333
5255,1,0.333333333
1437,0.9,0.7
4637,1,0.727272727
15301,1,0.222222222
10238,0.8,0.4
7075,1,1
6153,0.25,1
6996,1,0.5
4010,1,0.333333333
3418,1,1
3193,1,0
6336,1,0.5
7962,1,1
14258,0.928571429,0.428571429
2259,1,0.583333333
7025,1,0.571428571
150,0.872727273,0.636363636
36266,0.848484848,0.636363636
3658,0.909090909,0.545454545
574,0.953846154,0.661538462
1800,1,0.5
8011,0.846153846,0.692307692
279,0.909090909,0.666666667
5084,0.833333333,0.5
9871,0.833333333,0.722222222
4610,1,0.571428571
11205,1,0.375
1426,1,0.6
2037,1,0.545454545
14155,0.888888889,0.666666667
20959,1,0.565217391
2985,0.866666667,0.533333333
6062,1,0.666666667
38903,0.911764706,0.588235294
30791,0.928571429,0.607142857
8437,0.9,0.4
7957,1,0.5
3566,1,0.375
5139,1,0.375
4975,0.9,0.5
1955,1,0.647058824
23346,0.833333333,0.555555556
1514,0.947368421,0.526315789
5653,1,0.333333333
7001,1,0.5
4626,1,0.583333333
9027,1,0.625
31084,1,0.782608696
3758,1,0.388888889
8992,0.857142857,0.714285714
14731,1,0.714285714
13202,1,0.625
5933,1,0.75
6610,1,0.666666667
23842,0.833333333,0.333333333
3318,0.95,0.6
1545,1,0.714285714
3253,1,0.428571429
10773,1,0.25
6015,1,0
5097,0.5,0.5
32733,0.894736842,0.473684211
2219,0.944444444,0.777777778
52,0.949640288,0.683453237
29968,0.925925926,0.518518519
5715,1,0.875
1263,0.956521739,0.695652174
5053,1,0.4375
14107,0.956521739,0.565217391
4217,0.761904762,0.619047619
146,0.967741935,0.693548387
3645,0.857142857,0.714285714
346,0.833333333,0.625
1987,1,0.6
6463,1,0.375
5928,1,0.476190476
6994,0.75,0.75
10698,1,0.666666667
7098,0.875,0.5
1307,0.92,0.48
546,1,0.5
34322,0.9,0.7
2415,0.75,0.75
4839,1,0.466666667
10469,0.75,0.25
9119,0.6,0.75
5494,0.857142857,0.571428571
6379,0.833333333,0.166666667
9487,1,0.4
2714,1,0.363636364
4534,0.923076923,0.769230769
608,0.894736842,0.578947368
4988,0.823529412,0.588235294
40804,1,0.625
20436,0.9375,0.4375
2790,0.928571429,0.571428571
6328,0.88372093,0.651162791
5521,0.25,1
3961,1,0.538461538
1849,1,0.666666667
3715,0.714285714,0.714285714
3558,0.9,0.2
2634,1,1
1762,0.894736842,0.526315789
7534,0.8,0.4
1328,1,0.625
6781,0.75,1
23350,0.857142857,0.642857143
11318,1,0.428571429
8974,1,0.5
4447,0.916666667,0.75
694,0.923076923,0.769230769
9581,1,0.5
6572,1,0.6
4524,0.928571429,0.5
2066,1,0.75
5073,1,0
6725,1,0.5
7150,1,0.333333333
4580,1,0.333333333
861,0.875,0.6875
2114,0.875,0.75
23997,0.928571429,0.619047619
7492,0.863636364,0.363636364
3387,0.933333333,0.333333333
585,1,0.375
5049,1,0.636363636
459,1,0.5625
42279,0.966666667,0.6
2140,1,0.5
446,1,0.529411765
3216,1,0.5
3809,0.97826087,0.47826087
11882,0.962962963,0.481481481
2898,1,0.714285714
1046,1,0.705882353
5317,0.866666667,0.466666667
7141,1,0.2
27801,0.913043478,0.52173913
1253,0.894736842,0.684210526
1103,1,0.476190476
577,0.913043478,0.652173913
28375,0.931034483,0.448275862
6217,0.875,0.625
4750,1,0.823529412
14783,1,0.642857143
1236,0.894736842,0.684210526
6099,1,0.571428571
2567,1,0.444444444
11039,0.833333333,0.583333333
5471,1,0.5
3378,1,0.733333333
6629,0.833333333,0.5
2658,0.833333333,0.555555556
5081,1,0.8
38505,0.952380952,0.619047619
5281,0.666666667,0.777777778
8551,0.882352941,0.823529412
5512,1,1
12937,1,0.666666667
7437,0.857142857,0.428571429
9926,1,0.666666667
5508,1,0.5
4301,0.8,0.666666667
6942,1,0.375
24818,1,0.611111111
7509,1,0.833333333
6889,0.6,0.6
4316,1,0.75
3029,1,0.785714286
16017,0.9,0.7
6565,0.833333333,0.333333333
24100,0.923076923,0.615384615
3423,0.923076923,0.384615385
11442,1,0.333333333
4716,1,0.5
6876,0,1
4840,0.857142857,0.5
712,0.931034483,0.672413793
25921,0.875,0.571428571
26875,0.84,0.56
1641,1,0.5625
6505,1,0.647058824
14475,0.789473684,0.526315789
21132,0.956521739,0.565217391
1821,1,0.636363636
5877,1,0.6
15105,0.75,0.5
24058,1,0.615384615
2455,0.666666667,0.333333333
39337,0.9,0.55
3646,0.789473684,0.631578947
2018,0.894736842,0.578947368
16312,0.857142857,0.714285714
9873,1,0.571428571
13492,1,0.631578947
174,0.923076923,0.666666667
6079,1,0.5
2419,1,0.666666667
6342,1,0.571428571
3238,1,1
2885,0.833333333,0.166666667
825,1,0.571428571
25552,0.888888889,0.555555556
946,0.928571429,0.571428571
9634,1,0.647058824
4189,1,0.384615385
6133,1,0.333333333
7790,0.6,0.4
19949,1,0.631578947
3951,1,0
5497,1,0.5625
5921,1,0.25
2412,0.777777778,0.555555556
14410,1,0.5
10993,0.833333333,0.583333333
2579,0.8,0.6
7416,0.75,0.75
14110,0.833333333,0.5
16523,1,0.6875
9086,0.666666667,0.666666667
17014,1,0.166666667
4291,1,0.636363636
7243,1,0.5
11047,1,0.5
4286,1,0
1346,0.875,0.625
209,0.847826087,0.608695652
27137,0.958333333,0.5625
1060,0.875,0.666666667
5236,0.941176471,0.470588235
30972,0.93442623,0.573770492
6617,0.833333333,0.666666667
18926,0.939393939,0.606060606
17,0.920962199,0.621993127
79,0.912087912,0.703296703
4213,0.8125,0.6875
30747,0.904761905,0.547619048
8061,0.9,0.5
14185,1,0.619047619
26578,0.958333333,0.708333333
4083,1,0.7
2826,0.785714286,0.571428571
170,0.888888889,0.611111111
33725,0.714285714,0.571428571
39986,0.952380952,0.619047619
2786,0.888888889,0.444444444
43934,1,0.592592593
7310,1,0.428571429
11051,1,0.666666667
18921,0.909090909,0.363636364
11099,0.571428571,0.571428571
25090,0.923076923,0.769230769
5369,1,0.625
8981,0.928571429,0.642857143
1342,1,0.636363636
5166,1,0.5
4166,1,0.545454545
4938,0.818181818,0.727272727
6421,0.75,0.625
8242,0.666666667,0.333333333
6485,1,0.333333333
2647,0.666666667,0.666666667
661,0.933333333,0.533333333
3922,1,0.6
2107,0.909090909,0.636363636
4910,1,0.416666667
5879,1,0.285714286
5125,1,0.5
25803,1,0.4
1453,1,0.333333333
3915,1,0.666666667
7049,0.923076923,0.384615385
8099,1,0.625
6385,1,0.5
11402,1,0.6
10010,1,0.8
6399,1,1
4681,0.888888889,0.444444444
7327,0.875,0.5625
3251,0.846153846,0.692307692
236,0.931034483,0.517241379
103,0.97260274,0.575342466
8062,1,0.666666667
7172,1,0.454545455
2180,1,0.285714286
8898,0.88,0.52
2665,0.888888889,0.666666667
675,0.789473684,0.473684211
34540,1,0.774193548
23312,0.911764706,0.705882353
738,0.911764706,0.647058824
1116,1,0.4
3943,1,0.5
253,0.860465116,0.418604651
40923,1,0.666666667
4281,0.8,0.6
6702,0.923076923,0.692307692
1896,1,0.571428571
14652,1,0.538461538
27537,1,0.285714286
3501,0.952380952,0.619047619
15079,0.842105263,0.578947368
1484,1,0.454545455
32876,0.933333333,0.333333333
17833,1,0.5625
3004,0.833333333,0.666666667
59565,0.942857143,0.457142857
10252,1,0.75
12703,0.875,0.6875
39892,0.9375,0.5625
7556,0.833333333,0.333333333
11895,0.842105263,0.473684211
12096,1,0.5
7810,0.75,0.75
5477,0.666666667,0.333333333
2240,1,0.666666667
25100,1,0.6
9124,0.8125,0.625
4409,1,0.357142857
5647,1,0.647058824
4410,1,0.727272727
1629,0.923076923,0.307692308
5612,1,0.666666667
20292,1,0.5
2338,0.769230769,0.692307692
989,1,0.428571429
5457,1,0.75
10270,1,1
8656,1,0
9679,1,0.25
8715,1,0.4
21652,1,0.333333333
28399,0.909090909,0.545454545
9158,1,0.333333333
17533,0.95,0.4
24561,0.896103896,0.558441558
36074,0.891304348,0.5
5967,1,0.5
33738,0.911764706,0.573529412
592,0.909090909,0.545454545
276,0.939393939,0.484848485
24219,0.897959184,0.693877551
9388,0.9,0.6
4067,1,0.642857143
3137,0.777777778,0.666666667
35068,1,0.421052632
3756,0.947368421,0.526315789
18997,0.904761905,0.523809524
39636,0.931034483,0.551724138
9770,1,0.5
17782,1,0.9
12871,1,0.555555556
5519,0.888888889,0.777777778
1250,0.92,0.6
3549,0.888888889,0.777777778
4315,1,0.428571429
14766,1,0.5
2755,0.875,0.75
5490,1,0.636363636
8134,0.833333333,0.333333333
35889,0.935483871,0.612903226
6277,0.875,0.375
6787,1,0.5
18407,0.9,0.7
1287,1,0.285714286
19826,0.923076923,0.692307692
17225,0.888888889,0.555555556
7725,1,0.4
6111,1,0.7
4080,1,0.666666667
5262,0.909090909,0.545454545
509,0.967741935,0.677419355
14845,1,0.8
2572,0.923076923,0.461538462
7253,1,0
24536,1,0.666666667
1334,0.888888889,0.333333333
6825,1,0.666666667
5575,1,0.833333333
21186,1,0.642857143
4389,1,0.5
3409,1,0.6
7112,1,0.666666667
7510,1,1
7926,1,0.666666667
7706,1,0.25
5873,1,0
7981,1,0
36189,1,0.4375
1770,0.9375,0.6875
18316,0.976190476,0.523809524
14738,1,0.684210526
34496,0.896551724,0.603448276
24424,1,0.533333333
1190,1,0.333333333
1999,0.9375,0.5
139,0.9375,0.5625
33414,0.857142857,0.657142857
27872,1,0.588235294
24774,0.923076923,0.461538462
2165,0.666666667,1
13500,0.928571429,0.428571429
1196,0.944444444,0.5
9316,0.9,0.6
9081,1,0.25
16325,1,0.666666667
27496,0.875,0.625
246,0.923076923,0.666666667
1781,0.9,0.32
3453,0.875,0.625
2865,0.888888889,0.333333333
13364,0.954545455,0.590909091
40013,0.973684211,0.605263158
23601,0.92,0.76
6729,1,0.666666667
9420,1,0.4
40263,0.818181818,0.681818182
39389,1,0.5625
26364,0.875,0.625
4749,1,1
30926,1,0.636363636
6173,1,0.375
5640,1,0.571428571
12865,1,0.7
6732,0.941176471,0.411764706
1888,1,0.5
12689,0.75,0.625
6793,0.818181818,0.272727273
9527,1,0.6
3901,1,0.5
2635,1,0.5
3548,0.8,0.65
28743,1,0.5
6846,0.933333333,0.666666667
3427,0.888888889,0.777777778
36305,1,0.4
9249,0.666666667,0.666666667
4136,0.5,1
6448,1,0
11408,0.916666667,0.5
6609,1,0.5
14757,1,0.5
22782,1,0.5
2803,1,0.5
3025,1,0.5
8334,0.666666667,0.666666667
32393,0.857142857,0.678571429
3591,1,0.6
1230,0.8,0.4
226,0.970588235,0.794117647
5832,1,0.6
817,0.947368421,0.578947368
37621,0.941176471,0.470588235
31359,0.897810219,0.576642336
7913,0.823529412,0.647058824
34268,0.892857143,0.535714286
242,0.921052632,0.526315789
3873,0.885714286,0.514285714
2954,1,0.785714286
430,0.888888889,0.555555556
1121,0.9375,0.5625
3700,0.857142857,0.5
10068,1,0.52173913
6965,1,0.333333333
6147,1,0.5
49058,0.961538462,0.692307692
9764,0.882352941,0.470588235
453,0.857142857,0.666666667
2438,1,0.666666667
4892,0.833333333,0.583333333
5827,1,0.666666667
13565,1,0.588235294
4355,1,0.428571429
1997,1,0.444444444
7916,0.666666667,0.666666667
8875,1,0.666666667
8490,1,0.5
13456,1,0.714285714
4591,1,0.733333333
5896,0.9,0.7
6274,1,0.4
23989,0.894736842,0.631578947
6836,0.962962963,0.740740741
5872,0.75,0.625
11462,0.9,0.6
19672,0.909090909,0.727272727
977,1,0.5
1009,1,0.583333333
2695,0.8,1
7536,0.909090909,0.545454545
23012,0.75,0.25
3485,1,0.4
7290,1,0.428571429
4109,1,0.333333333
726,1,0.555555556
4015,1,0.75
3355,1,0.75
5105,1,0.666666667
6513,1,0.666666667
40099,0.934210526,0.513157895
4546,0.916666667,0.583333333
24595,0.866666667,0.533333333
2474,0.875,0.625
2171,0.916666667,0.583333333
4359,0.833333333,0.666666667
32071,0.923076923,0.692307692
41,0.894444444,0.722222222
1273,0.85,0.45
1114,0.869565217,0.652173913
45773,0.976190476,0.523809524
20297,0.880952381,0.571428571
67995,0.93129771,0.496183206
10292,0.928571429,0.571428571
26870,0.958333333,0.625
499,1,0.608695652
10830,0.909090909,0.636363636
19241,1,0.75
907,0.857142857,0.714285714
7482,0.9,0.3
11300,1,0.642857143
3017,1,0.785714286
1716,1,0.55
2825,1,0.666666667
2051,0.8,0.8
33198,0.8125,0.9375
1783,0.857142857,0.428571429
1689,1,0.714285714
3657,0.8125,0.75
5373,1,0.833333333
6961,1,0.571428571
1574,1,0.5
33934,0.944444444,0.333333333
36065,0.923076923,0.615384615
4098,0.888888889,0.5
14400,1,0.5
2935,1,0.65
1695,1,0.777777778
3108,0.75,0.5
40416,0.944444444,0.555555556
1473,0.888888889,0.777777778
8647,1,0.4
6651,1,0.5
10886,1,0.666666667
5834,0.333333333,0.666666667
1085,0.818181818,0.545454545
7274,0.857142857,0.428571429
11132,1,1
5484,0.8,0.4
4526,1,0.5
6622,0.666666667,0.333333333
5052,1,0
4785,1,0
208,0.960784314,0.509803922
33,0.937198068,0.666666667
28,0.924444444,0.626666667
22061,0.925925926,0.518518519
88,0.944444444,0.666666667
3163,0.733333333,0.733333333
1673,0.833333333,0.666666667
257,0.941176471,0.529411765
5121,0.909090909,0.636363636
48260,0.896551724,0.620689655
23928,0.851851852,0.666666667
384,0.894736842,0.473684211
248,1,0.581395349
18785,0.852941176,0.588235294
33636,0.804878049,0.512195122
24910,0.936170213,0.617021277
2769,1,0.416666667
2496,0.894736842,0.526315789
34306,1,0.6
15568,0.875,0.75
9760,0.75,0.25
7147,0.75,0.75
3581,1,0.5
7169,0.947368421,0.421052632
1595,0.894736842,0.526315789
4630,1,0.416666667
2460,0.888888889,0.388888889
405,0.913043478,0.565217391
6822,0.8,0.733333333
2209,0.75,0.583333333
519,0.909090909,0.363636364
43856,0.695652174,0.565217391
7318,0.9,0.8
4005,1,0.333333333
8734,0.851851852,0.555555556
29605,1,0.538461538
2563,1,0.5
6802,0.909090909,0.636363636
8448,0.761904762,0.476190476
32806,0.9,0.7
1807,1,1
14127,0.833333333,0.5
6769,1,0.2
3046,1,0.5
22256,0.941176471,0.529411765
2673,1,0.6
12966,0.6,0.8
27982,1,0.533333333
2201,0.75,0.666666667
28144,0.857142857,0.714285714
30429,0.875,0.5625
14030,0.9,0.6
4777,0.8,0.6
6973,1,0.571428571
10038,0.714285714,0.714285714
7405,1,0.4
14075,0.823529412,0.529411765
2848,1,0
11249,0.875,0.75
2704,1,0.8
12447,1,0.5
40554,0.933333333,0.6
7353,0.818181818,0.454545455
6213,0.666666667,0.666666667
4148,0.933333333,0.733333333
9323,1,0
8643,0.75,1
4485,1,0.625
8924,1,0.714285714
671,0.911764706,0.588235294
3945,1,0.4
57235,0.88976378,0.57480315
4238,1,0.692307692
29381,1,0.705882353
31878,0.904761905,0.69047619
4772,1,0.6
38620,0.904761905,0.714285714
11446,0.857142857,0.714285714
6842,0.75,0.5
9724,0.714285714,0.285714286
5257,0.931034483,0.551724138
138,0.914893617,0.638297872
866,1,0.666666667
6164,0.771428571,0.428571429
4804,0.846153846,0.564102564
9803,1,0.666666667
2560,0.957446809,0.723404255
3032,1,0.541666667
34596,0.87628866,0.659793814
2318,1,0.7
207,0.981818182,0.563636364
1321,1,0.368421053
511,0.885714286,0.457142857
10138,1,0.571428571
9834,1,0.714285714
9580,0.666666667,1
3011,0.6875,0.5625
498,0.882352941,0.558823529
6355,0.333333333,0.333333333
1358,0.785714286,0.571428571
26558,0.941176471,0.470588235
12519,0.727272727,0.545454545
5824,0.944444444,0.5
5098,0.9,0.5
6411,0.923076923,0.769230769
3740,0.666666667,0.458333333
1576,1,0.75
8171,1,0.375
23229,1,0.583333333
1683,0.923076923,0.692307692
6681,0.916666667,0.583333333
4914,0.833333333,0.666666667
24248,1,0.631578947
3615,1,0.666666667
22698,0.88,0.48
11247,0.846153846,0.692307692
3309,1,0
11256,0.75,0.75
2824,0.75,0.625
7928,0.916666667,0.5
22236,0.857142857,0.714285714
7341,0.666666667,0.333333333
637,0.9375,0.4375
10150,1,0.625
3882,0.8,0.6
11035,1,0.5
29857,0.886363636,0.659090909
21509,0.9375,0.625
865,0.666666667,0.75
4032,0.875,0.5
1855,0.857142857,0.642857143
51449,0.96,0.5
13625,1,0.444444444
4643,0.925925926,0.740740741
8276,1,0.5
8094,0.9,0.5
3300,0.842105263,0.368421053
5969,1,0.4
4050,1,0.583333333
649,0.923076923,0.538461538
31147,0.914285714,0.6
45205,0.896551724,0.517241379
307,0.807692308,0.5
20754,1,0.782608696
235,0.891891892,0.567567568
39804,0.923076923,0.538461538
5242,0.75,1
5630,1,1
11315,1,0.75
7108,1,0.5
833,0.947368421,0.473684211
304,0.935483871,0.516129032
1100,1,0.875
3887,0.777777778,0.555555556
1206,0.913043478,0.52173913
9929,1,0.2
6341,0.9,0.5
22254,0.714285714,0.857142857
9093,1,0.5
5390,0.8,0.8
7351,0.25,0.75
5078,0.777777778,0.555555556
1948,1,0.8
3971,0.875,0.75
2884,1,0.5
462,1,0.615384615
3776,1,0.75
813,0.727272727,0.454545455
34971,1,1
3446,0.5,0.5
6329,1,0.5
4019,1,0.333333333
769,1,0.666666667
6506,1,0
11571,1,0.5
4635,1,1
114,0.947368421,0.513157895
40345,0.939393939,0.651515152
28308,0.88,0.56
2376,0.882352941,0.529411765
6412,1,0.352941176
4432,0.916666667,0.416666667
13143,1,0.625
2711,0.909090909,0.556818182
2852,0.909090909,0.590909091
5743,1,0.666666667
2456,0.954545455,0.318181818
29571,0.928571429,0.571428571
37391,0.923076923,0.461538462
39234,0.916666667,0.625
49313,0.943396226,0.528301887
4218,1,0.529411765
11989,1,0.75
2234,1,0.7
9095,1,0.5
19883,1,0.833333333
4079,0.95,0.5
6032,1,0.4
646,1,0.285714286
1625,1,0.705882353
3148,1,0.6
3619,0.9,0.8
5353,0.954545455,0.5
3445,0.76,0.56
678,0.933333333,0.466666667
8402,0.8,0.5
714,0.952380952,0.523809524
19378,0.9,0.7
28397,0.903225806,0.483870968
742,0.866666667,0.6
16547,1,1
19411,0.923076923,0.692307692
46677,1,0.4375
2853,0.875,0.5625
10267,1,1
23550,0.95,0.5
599,1,0.583333333
11792,1,0.666666667
5755,0.833333333,0.666666667
12898,1,0.5
14476,1,0.6
1425,0.947368421,0.684210526
2630,1,1
5058,1,1
21572,0.888888889,0.444444444
434,0.888888889,0.592592593
3518,1,0.583333333
7517,0.8,0.8
1963,0.888888889,0.555555556
928,0.875,0.5625
1474,0.875,0.625
17121,1,0.75
14050,1,0.833333333
8982,0.5,0.5
19821,1,0.666666667
10229,1,0
10074,1,0.6
7530,0.5,1
9416,1,1
3811,1,1
8297,0.5,0
4573,0.916666667,0.666666667
5,0.776119403,0.785074627
10963,0.833333333,0.7
794,1,0.454545455
900,0.965517241,0.655172414
1331,0.923076923,0.461538462
33103,0.928571429,0.666666667
9345,1,0.6
3331,0.944444444,0.611111111
2134,0.857142857,0.571428571
15281,0.909090909,0.727272727
15128,1,0.357142857
11379,0.833333333,0.5
5014,0.923076923,0.5
4144,1,0.833333333
2383,0.857142857,0.714285714
23578,0.9375,0.4375
5197,1,0.833333333
5754,0.857142857,0.142857143
6171,1,0.583333333
9361,1,0.6
3247,1,0.909090909
6347,1,0.666666667
6419,1,0.666666667
4812,1,0
15787,0.875,0.5
2883,1,0.666666667
1884,0.769230769,0.615384615
12145,0.9,0.5
3498,1,0.75
9875,1,0.636363636
1700,1,0.777777778
27670,0.888888889,0.666666667
6964,1,0.5
12647,0.857142857,0.5
1597,1,0.571428571
11739,0.75,0.375
24895,0.818181818,0.818181818
13307,1,0.333333333
6550,0.714285714,0.285714286
12790,0.909090909,0.636363636
8177,1,0.636363636
1723,1,0.666666667
1363,1,1
1083,1,0
6975,0.5,1
3329,1,1
2582,1,0
4522,1,1
9436,1,0
6071,0.952380952,0.619047619
6024,1,0.5
5970,1,0.666666667
18568,1,0.875
1,0.492970123,0.960456942
5157,1,0.727272727
42245,0.9,0.633333333
539,1,0.533333333
9231,1,0.75
896,1,0.222222222
24411,0.875,0.625
6546,1,1
1909,0.761904762,0.571428571
319,1,0.709677419
7956,1,0.75
2242,0.9,0.55
22494,0.888888889,0.722222222
4896,1,0.6
4221,0.956521739,0.52173913
31443,0.823529412,0.529411765
3412,0,0
1875,1,0.692307692
4597,1,0.5
28860,0.961538462,0.5
8496,0.8,0.8
901,0.95,0.55
41036,0.928571429,0.714285714
7359,0.857142857,0.476190476
404,0.954545455,0.590909091
4821,0.933333333,0.6
1845,0.958333333,0.5
30835,1,0.615384615
47030,0.96875,0.71875
2062,0.777777778,0.666666667
5818,0.666666667,0.333333333
1118,1,0.5
2079,1,0.4
32465,1,0.5
4164,0.833333333,0.5
13258,0.833333333,0.5
2876,1,0.9
4722,1,0.6
10441,1,0.666666667
9909,0.75,0.75
1040,1,0.333333333
1071,0.875,0.625
1583,1,0.857142857
8745,1,0.5
3235,1,0.75
3542,0.933333333,0.466666667
11924,1,0.5
8120,1,0.5
1316,0.909090909,0.727272727
9586,1,1
2628,0.857142857,1
10457,1,0.333333333
16760,1,0.75
2691,0.818181818,0.636363636
12288,0.8,0.4
5443,1,1
7079,0.8,0.7
7458,1,0.5
10349,1,1
10046,1,0.25
4797,0,1
25601,0.924242424,0.681818182
1953,0.933333333,0.6
2925,0.842105263,0.578947368
10148,1,0.333333333
54754,0.924528302,0.641509434
718,0.952380952,0.476190476
115,0.844827586,0.586206897
33308,0.944444444,0.62962963
1074,0.818181818,0.545454545
13145,1,0.6
6507,1,0.8
153,0.942307692,0.576923077
8903,1,0.571428571
29037,0.958333333,0.791666667
26759,0.948275862,0.551724138
2437,1,0.571428571
1562,1,0.5
7507,0.818181818,0.545454545
7184,1,0.545454545
5802,1,0.666666667
23863,0.875,0.625
6019,1,0.8
27200,0.888888889,0.555555556
37190,0.939393939,0.636363636
38832,0.972972973,0.72972973
35017,0.958333333,0.416666667
5887,0.7,0.8
4726,0.941176471,0.764705882
30149,0.888888889,0.62962963
32417,0.888888889,0.444444444
2619,0.9,0.6
19212,0.909090909,0.545454545
3618,0.956521739,0.565217391
3361,1,0.285714286
2293,0.954545455,0.590909091
40223,0.944444444,0.611111111
4790,1,0
11535,0.875,0.625
7228,1,0.571428571
18640,0.857142857,0.714285714
25409,1,0.555555556
7585,0.818181818,0.363636364
3641,1,0.285714286
3984,1,0.545454545
12115,0.666666667,0.333333333
11726,0.857142857,0.428571429
16156,0.833333333,0.5
2506,1,0.4
7993,1,0.25
11065,1,0.714285714
2819,1,0.428571429
4648,1,0.625
12789,1,0.75
13003,0.875,0.75
5206,1,0.333333333
4755,0.75,1
4593,1,0.25
7924,1,0.4
5601,1,0
11601,1,1
7550,0.9,0.65
2492,0.928571429,0.571428571
4044,0.961904762,0.647619048
35837,0.972972973,0.378378378
1136,0.826086957,0.608695652
929,0.857142857,0.428571429
6998,0.954545455,0.545454545
3632,0.94,0.5
6292,0.666666667,1
9813,0.958333333,0.541666667
1218,1,0.666666667
4650,0.909090909,0.545454545
1685,1,0.9
30619,0.941176471,0.470588235
8837,0.909090909,0.636363636
5910,1,0.384615385
25696,1,0.5625
35525,0.944444444,0.555555556
3274,1,0.454545455
16022,0.875,0.625
17182,0.846153846,0.615384615
3143,1,0.529411765
96,0.973684211,0.644736842
2534,1,0.5
25658,0.894736842,0.631578947
3121,1,0.777777778
31812,0.875,0.6875
1717,0.933333333,0.4
859,0.931034483,0.517241379
3197,0.916666667,0.666666667
33469,0.904761905,0.619047619
250,0.888888889,0.62962963
2413,0.888888889,0.5
377,0.894736842,0.473684211
10962,0.944444444,0.611111111
1132,1,0.666666667
1257,0.818181818,0.363636364
8706,0.769230769,0.769230769
11650,1,0.666666667
2086,1,0.476190476
30100,0.916666667,0.666666667
9298,1,1
1741,0.933333333,0.266666667
6705,0.833333333,0.666666667
8208,1,1
2915,1,0.666666667
26375,0.9,0.6
1163,1,0.555555556
9036,1,0.6
2802,0.8,0.2
5829,0.916666667,0.666666667
1609,1,0.666666667
743,1,0.666666667
9627,0.8,0.4
1367,0.9,0.5
3314,1,0.25
4154,1,0.666666667
